SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
京都,京都府,c76ea297ebd3a5a4d3bf9f75269f66fa
ミナミ他,大阪府,c76ea297ebd3a5a4d3bf9f75269f66fa
銀座・新橋・東京・上野,東京都,dd74dc95ca294afa02db40a543ae1763
川崎・湘南・箱根他,神奈川県,c65b550cbef918796ad53b1d5b7165c1
埼玉,埼玉県,c65b550cbef918796ad53b1d5b7165c1
横浜,神奈川県,c65b550cbef918796ad53b1d5b7165c1
千葉,千葉県,c65b550cbef918796ad53b1d5b7165c1
立川・町田・八王子他,東京都,c65b550cbef918796ad53b1d5b7165c1
徳島,徳島県,f93dc6e223935d817e1237f8f73b56a2
岡山,岡山県,f93dc6e223935d817e1237f8f73b56a2
兵庫,兵庫県,f93dc6e223935d817e1237f8f73b56a2
岐阜,岐阜県,86c64391318f1d751647bf8e1882cf1d
三重,三重県,86c64391318f1d751647bf8e1882cf1d
愛知,愛知県,86c64391318f1d751647bf8e1882cf1d
千葉,千葉県,78aec0e250021cf5247986f6ca55a47e
銀座・新橋・東京・上野,東京都,78aec0e250021cf5247986f6ca55a47e
銀座・新橋・東京・上野,東京都,44000991cad71e5105d3ad3b78d92431
新宿・高田馬場・中野・吉祥寺,東京都,3810431a7769cfcc3201383b5e83248c
銀座・新橋・東京・上野,東京都,520cb8509c6662059d3f71e7c3cad0ae
恵比寿・目黒・品川,東京都,db25ee0094a086ed6663f94e41428835
岡山,岡山県,950d239ec74706c31bd024730b8d6cbe
兵庫,兵庫県,950d239ec74706c31bd024730b8d6cbe
徳島,徳島県,950d239ec74706c31bd024730b8d6cbe
銀座・新橋・東京・上野,東京都,aa7eae19ed86c2710d22f96c50296136
千葉,千葉県,aa7eae19ed86c2710d22f96c50296136
川崎・湘南・箱根他,神奈川県,1b2f2f8ae74895aabcf782209c7f7a68
横浜,神奈川県,1b2f2f8ae74895aabcf782209c7f7a68
千葉,千葉県,1b2f2f8ae74895aabcf782209c7f7a68
立川・町田・八王子他,東京都,1b2f2f8ae74895aabcf782209c7f7a68
埼玉,埼玉県,1b2f2f8ae74895aabcf782209c7f7a68
キタ,大阪府,911b6e9f11b1a84383762dd0ac32243a
ミナミ他,大阪府,911b6e9f11b1a84383762dd0ac32243a
兵庫,兵庫県,911b6e9f11b1a84383762dd0ac32243a
京都,京都府,911b6e9f11b1a84383762dd0ac32243a
恵比寿・目黒・品川,東京都,625f1962d2c6b55c5f61def56a49dd21
恵比寿・目黒・品川,東京都,d4e29fa02359c30bedc401ea197ce6a2
ミナミ他,大阪府,16a9c255c41dbeb9c8484dfc782a2a89
京都,京都府,16a9c255c41dbeb9c8484dfc782a2a89
銀座・新橋・東京・上野,東京都,9fe88dabce1401044b09d0642ca4e399
渋谷・青山・自由が丘,東京都,9fe88dabce1401044b09d0642ca4e399
横浜,神奈川県,9fe88dabce1401044b09d0642ca4e399
川崎・湘南・箱根他,神奈川県,9fe88dabce1401044b09d0642ca4e399
新宿・高田馬場・中野・吉祥寺,東京都,9fe88dabce1401044b09d0642ca4e399
恵比寿・目黒・品川,東京都,9fe88dabce1401044b09d0642ca4e399
立川・町田・八王子他,東京都,9fe88dabce1401044b09d0642ca4e399
池袋・神楽坂・赤羽,東京都,9fe88dabce1401044b09d0642ca4e399
赤坂・六本木・麻布,東京都,9fe88dabce1401044b09d0642ca4e399
立川・町田・八王子他,東京都,11cd8c9131da26d601fdc72f9df1a581
池袋・神楽坂・赤羽,東京都,11cd8c9131da26d601fdc72f9df1a581
川崎・湘南・箱根他,神奈川県,11cd8c9131da26d601fdc72f9df1a581
銀座・新橋・東京・上野,東京都,11cd8c9131da26d601fdc72f9df1a581
赤坂・六本木・麻布,東京都,11cd8c9131da26d601fdc72f9df1a581
新宿・高田馬場・中野・吉祥寺,東京都,11cd8c9131da26d601fdc72f9df1a581
渋谷・青山・自由が丘,東京都,11cd8c9131da26d601fdc72f9df1a581
恵比寿・目黒・品川,東京都,11cd8c9131da26d601fdc72f9df1a581
横浜,神奈川県,11cd8c9131da26d601fdc72f9df1a581
横浜,神奈川県,7ae4e60eab2e4d7e20f88fc19267e87c
キタ,大阪府,ead258ccbd57d07ab685a047f08b9ae3
恵比寿・目黒・品川,東京都,d846fc2343223e41914aa4e81ddea668
千葉,千葉県,0e37c4527014d9ecee7fe41cc49560fb
銀座・新橋・東京・上野,東京都,0e37c4527014d9ecee7fe41cc49560fb
恵比寿・目黒・品川,東京都,0e37c4527014d9ecee7fe41cc49560fb
キタ,大阪府,375e3345bb44ee7374c40871d4a15c75
新潟,新潟県,375e3345bb44ee7374c40871d4a15c75
愛知,愛知県,375e3345bb44ee7374c40871d4a15c75
香川,香川県,375e3345bb44ee7374c40871d4a15c75
岡山,岡山県,375e3345bb44ee7374c40871d4a15c75
千葉,千葉県,375e3345bb44ee7374c40871d4a15c75
福岡,福岡県,375e3345bb44ee7374c40871d4a15c75
銀座・新橋・東京・上野,東京都,375e3345bb44ee7374c40871d4a15c75
和歌山,和歌山県,375e3345bb44ee7374c40871d4a15c75
