CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash
グルメ,グルメ,52,5659,2690,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-10-27,118,1,1,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,c76ea297ebd3a5a4d3bf9f75269f66fa
グルメ,グルメ,52,18000,8500,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-10-13,100,1,1,1,1,1,1,0,0,1,関東,東京都,銀座・新橋・東京・上野,dd74dc95ca294afa02db40a543ae1763
グルメ,グルメ,51,7200,3480,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-12-28,175,1,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,c65b550cbef918796ad53b1d5b7165c1
グルメ,グルメ,50,3300,1650,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-10-31,123,1,1,1,1,2,2,1,1,2,関西,兵庫県,兵庫,f93dc6e223935d817e1237f8f73b56a2
グルメ,グルメ,56,3650,1600,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-11-10,129,1,1,1,1,1,1,1,1,1,東海,愛知県,愛知,86c64391318f1d751647bf8e1882cf1d
グルメ,グルメ,50,12600,6300,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-09,2012-12-12,156,1,1,1,1,1,1,0,0,1,関東,東京都,銀座・新橋・東京・上野,78aec0e250021cf5247986f6ca55a47e
グルメ,グルメ,51,11300,5480,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-12-02,151,1,1,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,44000991cad71e5105d3ad3b78d92431
グルメ,グルメ,50,6825,3400,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-09-30,87,1,1,1,1,0,0,1,1,0,関東,東京都,新宿・高田馬場・中野・吉祥寺,3810431a7769cfcc3201383b5e83248c
グルメ,グルメ,57,1660,700,2012-06-30 12:00:00,2012-07-07 12:00:00,7,2012-07-08,2012-10-31,115,1,1,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,520cb8509c6662059d3f71e7c3cad0ae
グルメ,グルメ,62,8000,2980,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-07,2012-10-31,116,1,1,1,1,1,1,1,1,1,関東,東京都,恵比寿・目黒・品川,db25ee0094a086ed6663f94e41428835
グルメ,グルメ,50,4250,2100,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-10-31,122,1,1,1,1,1,1,1,1,1,関西,兵庫県,兵庫,950d239ec74706c31bd024730b8d6cbe
グルメ,グルメ,51,3080,1500,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-02,2012-12-01,152,1,1,1,1,1,1,0,0,1,関東,東京都,銀座・新橋・東京・上野,aa7eae19ed86c2710d22f96c50296136
グルメ,グルメ,60,6000,2380,2012-06-25 12:00:00,2012-07-02 12:00:00,7,2012-07-03,2012-12-28,178,1,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,1b2f2f8ae74895aabcf782209c7f7a68
